"id","ip_organization_id","name","type","ip_hash","metadata_url","metadata_raw","description","image_url","owner","asset_seq_id","tx_hash","status"
fedc2cb0-fa52-4fa3-95da-bd0c4f059b4f,"96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER X,2,,,"{""chapter_number"": 10}",,,,,,0
a1c7492a-77f8-46cc-aec3-8b9a96066fc5,"96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XI,2,,,"{""chapter_number"": 11}",,,,,,0
b78bd3d8-0fdb-41bb-8dd7-7b09342fedc4,"96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XII,2,,,"{""chapter_number"": 12}",,,,,,0
a6da61f2-29d2-41e9-a603-b3ff643bec89,"96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XIII,2,,,"{""chapter_number"": 13}",,,,,,0
"1f959675-bb95-414c-9d21-7ff46772d263","96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XIV,2,,,"{""chapter_number"": 14}",,,,,,0
"5c5ece0a-b87b-42cb-9e2e-79b09fb27639","96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XV,2,,,"{""chapter_number"": 15}",,,,,,0
f957c3c8-bfcb-4151-b454-6a9dd028c056,"96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XVI,2,,,"{""chapter_number"": 16}",,,,,,0
abc4818f-c0ca-4b17-97e1-2b2b9806d1a8,"96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XVII,2,,,"{""chapter_number"": 17}",,,,,,0
c810c173-9221-459a-929c-a441e13009c2,"96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XVIII,2,,,"{""chapter_number"": 18}",,,,,,0
de0fc606-d6c4-40d4-b7ff-eea180efa158,"96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XIX,2,,,"{""chapter_number"": 19}",,,,,,0
"43e92472-8197-40c7-8efc-a49c470d735a","96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XX,2,,,"{""chapter_number"": 20}",,,,,,0
"397a6b29-2d8a-45c6-8943-4fc0aff1f453","96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XXI,2,,,"{""chapter_number"": 21}",,,,,,0
e4fa29fa-2682-4617-8172-acd1c2c9fb4c,"96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XXII,2,,,"{""chapter_number"": 22}",,,,,,0
f007129e-a915-4e3d-b159-ae513ed02018,"96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XXIII,2,,,"{""chapter_number"": 23}",,,,,,0
"1245b57e-16e2-4ff1-9813-35b837bf3a72","96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XXIV,2,,,"{""chapter_number"": 24}",,,,,,0
"7a8ce0d7-675f-497b-8cec-21e0f4798657","96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XXV,2,,,"{""chapter_number"": 25}",,,,,,0
"2b4f16a6-08cd-48e6-aa14-2d0d01d3bc5b","96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XXVI,2,,,"{""chapter_number"": 26}",,,,,,0
"69499cb5-2593-49f5-9bd0-dc1ebd4fa5bc","96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XXVII,2,,,"{""chapter_number"": 27}",,,,,,0
"78635688-c57e-47eb-95e4-46282ad4b22a","96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XXVIII,2,,,"{""chapter_number"": 28}",,,,,,0
"5b337636-1d8b-4c53-b09d-34489b79df74","96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XXIX,2,,,"{""chapter_number"": 29}",,,,,,0
c97432af-8693-4282-864c-04b1f2afab6e,"96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XXX,2,,,"{""chapter_number"": 30}",,,,,,0
"96c11b74-44a7-4be8-8a9b-64b99f8a072f","96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XXXI,2,,,"{""chapter_number"": 31}",,,,,,0
"755acb00-fd1d-4493-bb56-81af169fa330","96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XXXII,2,,,"{""chapter_number"": 32}",,,,,,0
c0adb6f8-aa19-4629-b98f-39b6bd0e6360,"96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XXXIII,2,,,"{""chapter_number"": 33}",,,,,,0
"06721e3d-be8f-46c9-a1ec-c70a3edb67a7","96655d9a-7f19-4398-8c6b-5f023416cada",CHAPTER XXXIV,2,,,"{""chapter_number"": 34}",,,,,,0
"6ee4d932-deba-4d8f-9de4-22fa9419bc18","96655d9a-7f19-4398-8c6b-5f023416cada",A Note on the Text,2,,,"{""chapter_number"": 35}",,,,,,0
"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,Adventures of Huckleberry Finn,1,,,"{""auther"": [""Twain, Mark""], ""publish_date"": ""2004-06-29"", ""total_chapters"": 43, ""source_url"": ""https://www.gutenberg.org/cache/epub/76/pg76-images.html"", ""tags"": [""Humorous stories"", ""Bildungsromans"", ""Boys -- Fiction"", ""Male friendship -- Fiction"", ""Adventure stories"", ""Missouri -- Fiction"", ""Race relations -- Fiction"", ""Runaway children -- Fiction"", ""Finn, Huckleberry (Fictitious character) -- Fiction"", ""Fugitive slaves -- Fiction"", ""Mississippi River -- Fiction"", ""PS""]}",,,,,,0
ba5fbcaf-ea03-4201-a07e-dbc2cd031161,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,Jim,3,,,,"Jim is a significant character in the novel ""Adventures of Huckleberry Finn"" by Mark Twain. He plays a central role in the main story and is described as follows:

Main Story:
Jim is a slave and a companion to the protagonist, Huckleberry Finn. He is portrayed as a kind-hearted and loyal individual. Jim exhibits a strong sense of morality and serves as a father figure to Huck, providing guidance and protection throughout their journey. He is depicted as intelligent and resourceful, with deep emotions and a desire for freedom. Jim's quest to escape slavery serves as a powerful subplot in the novel, highlighting the injustice and dehumanization inherent in the institution of slavery.

Appearance:
Jim is described as a middle-aged man in his forties. He is of African descent, with a dark complexion and features that reflect his African heritage. He has a broad face and a kind expression. Jim's hair is thick and wiry, often styled in short, tight curls. Being a slave in the mid-19th century, Jim wears worn-out and tattered clothing, typically consisting of simple cotton garments such as shirts and trousers. His appearance reflects the hardships and limited resources available to slaves during that time period.",Adventures_of_Huckleberry_Finn---Jim.jpg,,,,0
f4d59584-9a00-4ee4-b5d3-7c1a50c80f04,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,Tom,3,,,,"Section 1: Main Story

Tom is one of the main characters in the novel Adventures of Huckleberry Finn by Mark Twain. He plays an essential role in the story, especially towards the end. Tom is portrayed as a mischievous and imaginative young boy who is Huck's best friend. Despite his wild ideas and love for extravagant storytelling, Tom is ultimately portrayed as a well-meaning character with a strong sense of adventure and bravery. He often comes up with elaborate plans and adventures, leading Huck and their friends into various escapades throughout the novel. Tom's main contribution to the story is his involvement in helping Jim, the runaway slave, escape from captivity.

Section 2: Appearance

Tom is described as a young boy with a lively and mischievous demeanor. His age is not specifically mentioned in the novel, but he is likely around the same age as Huck, who is around thirteen years old. In terms of his physical appearance, the novel does not provide detailed descriptions of Tom's face, hair, or clothing. However, being set in the mid-19th century, it can be assumed that Tom dresses in typical clothing of the time, such as shirts, trousers, and a hat. While specific physical attributes are not emphasized, Tom's character traits and personality are the focus of his portrayal in the story.",Adventures_of_Huckleberry_Finn---Tom.jpg,,,,0
"59e9edbf-1656-407a-88b3-88760943ab09",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,Huck,3,,,,"In the novel Adventures of Huckleberry Finn, the character Huck is the main protagonist and plays a central role in the story. 

Main Story:
Huck is a young boy who embarks on a journey down the Mississippi River to escape his abusive father and the constraints of society. He is portrayed as intelligent, resourceful, and adventurous. Huck is characterized by his strong moral compass, as he struggles with the racist and immoral beliefs prevalent in the society he grew up in. Through his encounters with various people and situations, Huck learns to question societal norms and forms a strong bond with Jim, a runaway slave. Huck's growth and development are central to the novel, as he grapples with complex moral dilemmas and ultimately makes decisions based on his own sense of right and wrong.

Appearance:
Huck is described as a young boy, around 13 or 14 years old. In terms of his physical appearance, the novel does not provide detailed descriptions of his face or hair. However, it is suggested that Huck has a rugged and unkempt appearance, as he often spends his time outdoors and on the river. His clothing is typically simple and worn, reflecting his lower socioeconomic background. The story is set in the mid-19th century, during a time when societal norms and expectations were changing, particularly concerning issues of slavery and race.",Adventures_of_Huckleberry_Finn---Huck.jpg,,,,0
"4fab5749-5a0c-4699-ac78-42d3c6cba474",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,Sally,3,,,,"Section 1: Main Story
In the novel ""Adventures of Huckleberry Finn,"" the character Sally does not appear in the main story. Hence, she is not a central character in the plot or events that unfold.

Section 2: Appearance
Since Sally is not present in the story, there is no information provided about her age, face, hair, clothing, or the time period in which she lives.",Adventures_of_Huckleberry_Finn---Sally.jpg,,,,0
ed049abf-6cd9-4369-8e55-e50932773ce4,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,Mary Jane,3,,,,"Section 1: Main Story

Mary Jane is not a character in the novel Adventures of Huckleberry Finn.

Section 2: Appearance

Not applicable as Mary Jane does not appear in the story.",Adventures_of_Huckleberry_Finn---Mary_Jane.jpg,,,,0
"73285271-e83d-4e3e-b544-e24bce1706f9",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,Tom Sawyer,3,,,,"Character: Tom Sawyer
Novel: Adventures of Huckleberry Finn

Main Story:
Tom Sawyer is a central character in the novel Adventures of Huckleberry Finn. He is portrayed as a mischievous and imaginative young boy who frequently leads his friends on various adventures. Tom is known for his love of adventure and his fondness for creating elaborate schemes and playing pranks. Despite his mischievous nature, Tom possesses a kind heart and a strong sense of loyalty towards his friends, particularly towards Huck Finn, the protagonist of the novel. Throughout the story, Tom's presence adds excitement and unpredictability to the narrative as his ideas often push the boundaries of what is deemed acceptable by society.

Appearance:
Age: Tom Sawyer is approximately the same age as Huck Finn, which is around 13 or 14 years old.
Face: Tom has a lively and expressive face, often displaying mischievousness and cunning.
Hair: His hair is described as being light-colored and often unkempt, adding to his youthful and adventurous demeanor.
Cloth: Tom is typically seen wearing worn-out, casual clothes that reflect his active lifestyle and disregard for formality.
Time Period: Tom Sawyer's story takes place in the mid-19th century, specifically in the rural towns along the Mississippi River, giving the character a distinct historical context.",Adventures_of_Huckleberry_Finn---Tom_Sawyer.jpg,,,,0
c11db463-6b40-4e85-a119-f43a8d0b847c,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,Buck,3,,,,"Buck is a character that appears in the novel Adventures of Huckleberry Finn. 
Main story: Buck is a young boy who is friends with Tom Sawyer, another prominent character in the story. Buck is a member of the Grangerford family, a wealthy and respected family in the fictional town of St. Petersburg. He becomes involved in a long-standing feud between his family and the Shepherdsons, another prominent family in town. Unfortunately, Buck loses his life as a result of this ongoing feud, which highlights the tragic consequences of the senseless violence that is prevalent in society.

Appearance: Buck is described as a young boy, but his specific age is not mentioned in the novel. He has a typical youthful appearance with a clean face and innocent features. The details of his hair and clothing are not specifically mentioned in the story. However, as part of a well-to-do family, it can be assumed that Buck would have been dressed appropriately for his social status. The time period in which Buck lives is not explicitly stated, but the novel is set in the mid-19th century, giving an indication of the historical context in which he exists.",Adventures_of_Huckleberry_Finn---Buck.jpg,,,,0
"4ec01941-2bd6-4e20-9f6b-30ccfb7a570a",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,pap,3,,,,"Pap is a character in the novel Adventures of Huckleberry Finn by Mark Twain. Here is a description of Pap based on the two sections mentioned:

Main Story:
Pap, whose full name is Pap Finn, plays a significant role in the story. He is Huckleberry Finn's abusive and alcoholic father, who neglects and mistreats Huck. Pap represents the darker side of society and embodies the ignorance and bigotry prevalent during that time. His character serves as a contrast to Huck's independence and moral struggle as he seeks freedom from Pap's control.

Appearance:
Pap is described as a middle-aged man in the novel. He has a weathered and rugged face, which reflects his hard and troubled life. Pap's appearance clearly shows the physical toll of his heavy drinking and lack of care for personal hygiene. He is often seen wearing tattered and dirty clothing, reflecting his impoverished state. The story is set in the mid-19th century along the Mississippi River, allowing readers to perceive the harsh living conditions and rudimentary dress style prevailing during that era.

Overall, the character of Pap in Adventures of Huckleberry Finn stands out due to his abusive nature and the stark contrast he creates against the backdrop of a young boy's journey towards freedom and self-discovery.",Adventures_of_Huckleberry_Finn---pap.jpg,,,,0
"1d6b4b5c-39f3-4881-877b-400485e21e98",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER I.,2,,,"{""chapter_number"": 1}",,,,,,0
"82cd54d7-7b57-424a-8e1b-d9a783429a4e",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER II.,2,,,"{""chapter_number"": 2}",,,,,,0
"7208c3f1-6500-4b2a-8504-613fae9dfa02",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER III.,2,,,"{""chapter_number"": 3}",,,,,,0
a7ce5f2c-3a30-4541-adde-733ebb338dea,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER IV.,2,,,"{""chapter_number"": 4}",,,,,,0
"2bcbb6d7-460f-4658-a163-b79e12add103",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER V.,2,,,"{""chapter_number"": 5}",,,,,,0
"177dfd22-e619-4152-9e37-366ae6536de3",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER VI.,2,,,"{""chapter_number"": 6}",,,,,,0
"98d98f2b-537a-4ee2-acbc-92ca3d6911c6",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER VII.,2,,,"{""chapter_number"": 7}",,,,,,0
db7b5693-cce7-406c-b56e-079e2a4b2a7c,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER VIII.,2,,,"{""chapter_number"": 8}",,,,,,0
dab3bc7d-00d4-4d53-bcc0-4bbe8265dc0e,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER IX.,2,,,"{""chapter_number"": 9}",,,,,,0
"604ffdff-2e5a-414f-94c3-51456516b86e",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER X.,2,,,"{""chapter_number"": 10}",,,,,,0
"8e432240-444e-451a-be81-828e1f43effa",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XI.,2,,,"{""chapter_number"": 11}",,,,,,0
"1a75b8fc-3a8d-4b78-bab5-a86cb2c9b767",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XII.,2,,,"{""chapter_number"": 12}",,,,,,0
"8a927040-bd1d-4180-8a50-cf74db505342",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XIII.,2,,,"{""chapter_number"": 13}",,,,,,0
"421c0eb0-5391-458b-963a-792b851b1e1f",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XIV.,2,,,"{""chapter_number"": 14}",,,,,,0
"102bb96f-9721-4bc6-b329-968852837305",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XV.,2,,,"{""chapter_number"": 15}",,,,,,0
"2a147b06-c622-4f4d-8c10-5bc119ca2619",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XVI.,2,,,"{""chapter_number"": 16}",,,,,,0
b2c6df6c-b185-400f-a3b0-1d64c8097ef9,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XVII.,2,,,"{""chapter_number"": 17}",,,,,,0
"39011041-c0ea-44f5-8940-f35a2d468dff",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XVIII.,2,,,"{""chapter_number"": 18}",,,,,,0
e59fa47f-088b-4081-a031-a171f303798d,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XIX.,2,,,"{""chapter_number"": 19}",,,,,,0
"1c098e33-91a9-4816-b45c-111e15e950da",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XX.,2,,,"{""chapter_number"": 20}",,,,,,0
"5a4b840f-9c6d-479c-a41d-3dd45c67e813",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXI.,2,,,"{""chapter_number"": 21}",,,,,,0
a3338a16-bfea-402a-9741-fce33da16045,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXII.,2,,,"{""chapter_number"": 22}",,,,,,0
"41e9c4ab-6565-446b-9ca1-dd3e744cd7d5",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXIII.,2,,,"{""chapter_number"": 23}",,,,,,0
"624feb91-d2e2-4d2a-a546-3eff91cfe452",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXIV.,2,,,"{""chapter_number"": 24}",,,,,,0
"262241eb-8c2d-4412-aabb-11444500503d",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXV.,2,,,"{""chapter_number"": 25}",,,,,,0
"846dedbf-5391-4468-be68-73de5039a963",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXVI.,2,,,"{""chapter_number"": 26}",,,,,,0
"02d7cb14-456c-49b1-9de0-94d3e16e9ec6",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXVII.,2,,,"{""chapter_number"": 27}",,,,,,0
"337c0bd4-6f39-438a-91dd-4675784bb99a",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXVIII.,2,,,"{""chapter_number"": 28}",,,,,,0
eb43627b-2057-420c-9578-779bb7f51624,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXIX.,2,,,"{""chapter_number"": 29}",,,,,,0
f7afaaae-31e6-4fcd-8278-75eec2a3a8c9,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXX.,2,,,"{""chapter_number"": 30}",,,,,,0
"585b237d-8d9b-4289-bb08-4f5b10b078a8",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXXI.,2,,,"{""chapter_number"": 31}",,,,,,0
db1a02e3-6085-418c-b853-23bbb657ef20,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXXII.,2,,,"{""chapter_number"": 32}",,,,,,0
"0683aa7a-95a2-446d-bde0-609b9742018d",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXXIII.,2,,,"{""chapter_number"": 33}",,,,,,0
"53a0e079-910c-4d47-b856-dfe524fff4a4",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXXIV.,2,,,"{""chapter_number"": 34}",,,,,,0
f9ee75ec-c31e-448b-8ec0-ac3f5c0affb7,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXXV.,2,,,"{""chapter_number"": 35}",,,,,,0
c1ee7b4c-c6ce-480c-b3a5-b1fca99ae353,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXXVI.,2,,,"{""chapter_number"": 36}",,,,,,0
ee6f5eae-7dc4-4f09-8f55-86dbc87daf48,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXXVII.,2,,,"{""chapter_number"": 37}",,,,,,0
"81929103-58b2-449f-a0a3-716bbd4a24bd",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXXVIII.,2,,,"{""chapter_number"": 38}",,,,,,0
dbe86de0-333d-4041-9767-82ab20a16604,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XXXIX.,2,,,"{""chapter_number"": 39}",,,,,,0
"66bfc799-7af8-40f4-84eb-08ee2f03f231",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XL.,2,,,"{""chapter_number"": 40}",,,,,,0
cee4ff60-64ce-4196-9252-0038899e439b,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XLI.,2,,,"{""chapter_number"": 41}",,,,,,0
"046ab3d5-a517-434d-9b87-7be835e9829e",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER XLII.,2,,,"{""chapter_number"": 42}",,,,,,0
"09324ac7-f3ce-45b5-beff-c47a4c1d5376",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,CHAPTER THE LAST,2,,,"{""chapter_number"": 43}",,,,,,0
e5970a18-0202-4d55-8f5e-b5ecb104d6ec,"26d9497d-1798-45d2-9fdd-691d9cb08656",Alice's Adventures in Wonderland,1,,,"{""auther"": [""Carroll, Lewis""], ""publish_date"": ""2008-06-27"", ""total_chapters"": 12, ""source_url"": ""https://www.gutenberg.org/cache/epub/11/pg11-images.html"", ""tags"": [""Fantasy fiction"", ""Children's stories"", ""Imaginary places -- Juvenile fiction"", ""Alice (Fictitious character from Carroll) -- Juvenile fiction"", ""PR"", ""PZ""]}",,,,,,0
ef029465-d43b-4696-9c49-b895913ec5e4,"26d9497d-1798-45d2-9fdd-691d9cb08656",Alice,3,,,,"In the novel ""Alice's Adventures in Wonderland,"" the character Alice is present in the main story. 

Main Story:
Alice is a young girl who falls down a rabbit hole into a fantastical world known as Wonderland. Throughout the story, she encounters various peculiar characters and experiences bizarre adventures. Alice's journey in Wonderland portrays her curiosity, bravery, and determination to navigate through the absurdity of the world she finds herself in. She undergoes personal growth and learns important lessons about identity, independence, and the power of imagination.

Appearance:
Alice is described as a young girl, around seven years old, with a fair complexion. She has shoulder-length golden-blonde hair that falls in natural waves. Alice's appearance is representative of a typical Victorian-era child, with a modest and proper dressing style. In the story, she wears a simple blue dress with a white pinafore and black shoes. Alice's familiar appearance contrasts with the extraordinary and fantastical creatures she encounters in Wonderland.

It's important to note that Alice, being a fictional character, does not age or exist in any specific time. She is a creation of the author's imagination, brought to life within the world of the novel.",Alice's_Adventures_in_Wonderland---Alice.jpg,,,,0
"8f9ed639-312a-45dc-b80f-086486cb91c7","26d9497d-1798-45d2-9fdd-691d9cb08656",Hatter,3,,,,"In the novel ""Alice's Adventures in Wonderland,"" the character Hatter plays a prominent role in the main story. He is a central figure who participates in various events and interacts with Alice throughout her journey in Wonderland.

In terms of his appearance, Hatter is described as having a slightly mad and eccentric demeanor. His age is not specifically mentioned in the story, but he is depicted as an adult. He has a rather pale face, which could be attributed to his peculiar lifestyle and long exposure to the whimsical reality of Wonderland. As for his hair, the Hatter is often depicted with a disheveled and unkempt look, with strands of hair sticking out in various directions.

Regarding his clothing, the Hatter is famously known for wearing a large and tall top hat, which is an essential part of his overall appearance. He also wears a formal, old-fashioned suit, typically with a waistcoat and a tie. The suit's colors can vary, but commonly, it is portrayed as being mostly brown or black.

As for the time in which the Hatter lives, it is important to note that Wonderland exists outside the realm of conventional time. The Hatter's activities primarily revolve around the never-ending tea party he participates in with the March Hare and the Dormouse. This perpetual tea party suggests that the Hatter is trapped in a continuous moment, unaffected by the passage of time.",Alice's_Adventures_in_Wonderland---Hatter.jpg,,,,0
"6bc9170e-7538-4a51-8c3d-8a03c32acdc9","26d9497d-1798-45d2-9fdd-691d9cb08656",Mock Turtle,3,,,,"In the novel ""Alice's Adventures in Wonderland,"" the character Mock Turtle plays a minor role in the main story. He is not a prominent character but is mentioned and interacts briefly with Alice during her adventures.

As for the appearance of Mock Turtle, Lewis Carroll describes him as having the body and head of a turtle but the hind feet of a calf. He is portrayed as a hybrid creature between a turtle and a cow. The Mock Turtle is often depicted wearing a fancy, courtier-like outfit, giving him a somewhat regal appearance.

However, it is important to note that Mock Turtle's appearance is not described in great detail, and his physical attributes are mainly centered around his combination of turtle and calf features. Further, his attire does indicate a level of formality, befitting his role as a character in the fantasy world of Wonderland.

Regarding his age and the time he lives, the novel does not provide explicit information. However, since he is portrayed as part of the fantastical creatures in Wonderland, it can be assumed that his age and the time he lives remain ambiguous and subject to the whimsical nature of the Wonderland setting.",Alice's_Adventures_in_Wonderland---Mock_Turtle.jpg,,,,0
c1ea0410-5cc7-4eac-a639-8ed2f074a66d,"26d9497d-1798-45d2-9fdd-691d9cb08656",Dormouse,3,,,,"Dormouse in the novel Alice's Adventures in Wonderland is a character featured in the main story. 

Main Story:
In the story, the Dormouse is a sleepy and often drowsy character who attends the Mad Tea-Party along with the March Hare and the Hatter. During the tea-party, the Dormouse is mostly silent and spends most of its time sleeping or making nonsensical remarks. It is known to fall asleep at the most unexpected moments, often being awakened abruptly by the other characters. Despite its sleepiness, the Dormouse becomes more lively and engages in a story about three sisters when questioned by Alice.

Appearance:
The Dormouse is described to be a small and rodent-like creature. Its exact age is not specified in the novel. It has a round face and short whiskers. The Dormouse's fur is likely brown or gray, but the book does not provide explicit details about its hair color. In terms of clothing, the Dormouse is not described as wearing any specific garments. It is simply depicted as being present at the Mad Tea-Party, suggesting its natural appearance. The novel does not mention a specific time period in which the Dormouse lives; however, since it is a character in the fantastical world of Wonderland, it can be assumed to exist outside of a specific time frame.",Alice's_Adventures_in_Wonderland---Dormouse.jpg,,,,0
dc1b9f02-2297-494a-986a-d7105790a3ce,"26d9497d-1798-45d2-9fdd-691d9cb08656",White Rabbit,3,,,,"Main Story:
The character White Rabbit plays a significant role in the novel ""Alice's Adventures in Wonderland."" He is portrayed as a timid, anxious, and panicky character, always rushing around while anxiously checking his pocket watch. He first appears when Alice follows him down the rabbit hole, kicking off her adventure in Wonderland. The White Rabbit serves as a guide of sorts for Alice, leading her to various encounters and events in the fantastical world.

Appearance:
The White Rabbit is depicted as a talking anthropomorphic character in the book. He stands upright on two legs and is approximately 2 feet tall. He has a sleek, white fur coat covering his body, giving him his distinct appearance. The White Rabbit is known to wear dress clothes, typically a waistcoat with a pocket watch chain, suggesting a sense of importance and timeliness. His face has a hint of worry, with a worried expression and prominent front teeth. In terms of hair, the White Rabbit is not described as having any specific hair, aside from the fur covering his body. It can be assumed that his fur is neatly groomed and maintained. The story does not specifically mention the time or era in which the White Rabbit lives, as Wonderland is depicted as a realm disconnected from the normal concept of time and reality.",Alice's_Adventures_in_Wonderland---White_Rabbit.jpg,,,,0
ac976dde-e108-4f3c-9c15-bbc44df9c32e,"26d9497d-1798-45d2-9fdd-691d9cb08656",Mouse,3,,,,"In the novel ""Alice's Adventures in Wonderland,"" the character Mouse is part of the main story. 

Appearance:
The Mouse is described as a timid and squeamish creature. It is portrayed as a small anthropomorphic animal, roughly the same size as Alice. The Mouse has a round face and a short snout, typical of a mouse. It has beady black eyes, long whiskers, and small rounded ears. Its fur is grayish-brown, and its tail is long and thin.

Main story:
The Mouse plays a significant role in Chapter 2 of the novel. Alice encounters the Mouse while swimming in a pool of tears. The Mouse, along with other creatures, starts to panic due to Alice's presence. It attempts to swim away desperately, but Alice catches hold of it and tries to engage in a conversation. However, due to being timid and excitable, the Mouse becomes very agitated and fears being drowned by Alice.

The Mouse eventually manages to escape Alice's grasp and swims to safety. It joins the other creatures in a nearby shore, where its presence contributes to the chaotic and nonsensical atmosphere of Wonderland. The Mouse takes part in discussions and events with the other characters, further adding to the whimsical nature of Alice's adventures.

Overall, the Mouse's appearance and behavior exemplify the eccentric and imaginative world created in the novel ""Alice's Adventures in Wonderland.""",Alice's_Adventures_in_Wonderland---Mouse.jpg,,,,0
