"id","ip_organization_id","relationship_type","src_asset_id","dst_asset_id","relationship_seq_id","tx_hash","status"
"5a63d7aa-0590-41f8-b516-4e018490ef2f",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"8cf61f8c-f939-4c8a-a7f4-c2757c21a040",,,0
"6339388f-136d-46ec-a600-ee00ee83e9c9",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,ded7c277-940e-416e-9e57-d4af96800d44,,,0
f81462da-f366-4dae-9aea-e2d7c7f70dec,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"414b55c3-a125-4aa4-a021-66639e0ca64a",,,0
"24d9e528-6a02-4452-bb9f-16671eed758b",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"82515e98-1691-4935-a621-3235b0c0d9b1",,,0
"9cbc9b38-c535-4308-8d27-e666563e06de",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"48cb1c7a-ec49-42f6-ae85-ba6701d6b57f",,,0
b2b1636d-2598-4bf7-ad67-8e60e8e6eda2,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"2968052b-0613-43b7-824f-612925337ff2",,,0
"13d95310-3f07-4f01-856d-cbb8431050f5",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,a6a5cb96-54f6-49bb-aea2-0d3e4d1fbb5b,,,0
"64520cb1-77d1-4dcf-b790-4ed4d4155eeb",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"10f87628-c84d-48b0-9bd0-692363ece3f7",,,0
f61c8cac-cda8-494d-aa73-973e77610075,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,db4d9df2-fa61-4eb7-ada6-3079750f1831,,,0
eed42bc4-0512-4231-a3a5-b1be73f8103c,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"98361830-9590-4d81-baad-9ad667d2ec81",,,0
f2d8a4cb-4284-473c-99fd-5103ec3a3300,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"89b83cab-3d65-48fa-b8b6-5c434b8d3c8c",,,0
"04053745-4c23-4fbc-b7ea-e4343497ea73",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"18bd4684-0ef7-471c-93a8-39dd81093350",,,0
"68ab2873-cd87-46c4-81c8-ee123d9e49ea",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"7e06bbeb-c1c4-49ee-8fd0-89536e8a564a",,,0
"59f716f2-7a85-4b00-8b7f-2a323c526614",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,ffdf8706-bb11-4805-959d-3064c0efba3a,,,0
"13557872-3326-4fa4-8b56-5d42f44b7f5f",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,b7c711a7-f453-4926-95da-c78d2ce99aee,,,0
e9aca9fa-b64a-4da2-9807-3b9e0e2f7506,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,f57f2c5b-4e60-4128-a8fa-52fc5b38456d,,,0
"80718c8f-10eb-40c0-922f-1e48fa4b8673",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"42ed13b3-2aa0-4435-b1b8-2fe60452e9dc",,,0
"15904d3c-44dc-40c7-8340-9d6a003a24b9",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"28f4ee6a-4873-49c9-8698-d89d6399769a",,,0
"42cd1de3-7a23-48fe-bb02-1e37130e8a1c",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"24a17895-658b-4547-b25e-923ee39fbf7e",,,0
e9ea1ba0-a668-44cb-82df-2717ec6fb283,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,d04f85b6-bd41-49c6-adfd-3d545e7fe214,,,0
"9592c1f0-394c-442a-b542-72f4a4ff12a9",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,d1b21c99-2a00-4fa0-a6d0-d0a1e85b73f5,,,0
"361cdb5d-ee92-49e9-985e-365ef09c65f4",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,eba085ad-194f-4358-8c23-cd4286660dfb,,,0
"77e740b7-b7f9-49a2-9430-74b4bf5ce5c9",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,bd2e65d7-7295-4588-a5a6-a756ade8884e,,,0
"231391b1-db0b-4f60-b283-726928d94a20",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,b1d0505c-c088-446c-92cf-8f19a3741034,,,0
"8f59a819-f2b4-427f-9aba-82bd12f81fcd",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"7abe4494-1d20-4804-a865-e81836d69955",,,0
b42e9ab1-7fef-4744-b5ba-7c165f75fa23,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"35309228-827c-4c41-83e7-55c61240fbcb",,,0
"407e5e87-7d61-4677-8290-0f7db6786828",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"9c55f412-2504-4b88-b9df-22e42e8ffa2f",,,0
"1d166d60-f13b-473c-9680-6df70900e54d",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"6b4c8212-ae12-46c0-982b-95142e2d5cd2",,,0
"08d62f22-5ad9-4f89-8251-701c86b053d7",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"40524202-8940-4580-9f6a-091edc8c817f",,,0
"6df59582-2342-4573-a10c-831050f04ceb",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"7c107753-0b88-417e-8e9b-d080be14661b",,,0
"6907e7f7-3c1c-4af6-baeb-3ec1195cac52",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"8de38189-6cf9-4fb7-8f76-f7e3ec5963f6",,,0
f52f8547-c92f-44f9-85e0-32987ac42a71,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"25802a4f-2aff-423f-86b6-a2451221c76d",,,0
"6a621b80-a33f-47bf-8b01-57965b472062",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"5fd9c240-5772-4d69-9734-b54f7191b1b3",,,0
"11d8908d-a5e9-429f-90fd-2fa36a07dcdf",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,a4bbc80d-8550-4184-bf50-236036628ea2,,,0
"9dffa18e-770f-46e7-8ee1-bfeb1dd2ea51",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"3abd105c-4df1-416f-8c6b-384570b19df5",,,0
"32c31408-a30c-4539-bb4b-c9eaa22d5aaf",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"87eff0df-0b41-4456-a57b-7c5d08d08c7e",,,0
